message,subject,complaint_text,intent,category
Kindly send updates quickly if the parcel is not reaching on time,,Kindly send updates quickly if the parcel is not reaching on time,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice ?? i am very happy,,Nice ?? i am very happy,Not Needed,REFUND_REQUEST
Got quick solution,,Got quick solution,Missing,PRODUCT_ISSUE
Be a little responsible and loyal to  the customers,,Be a little responsible and loyal to the customers,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Good service I so happy ??,,Good service I so happy ??,Refund Enquiry,REFUND_REQUEST
Good experience,,Good experience,Delayed,DELIVERY_SHIPPING_PROBLEM
"Customer Feedback Request

We’d love your feedback on your recent purchase. Take our quick survey.",Customer Feedback Request,Customer Feedback Request Customer Feedback Request We’d love your feedback on your recent purchase. Take our quick survey.,Informational,OTHER
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
At the time of Conversation ....I thanksgiving to Executive .....and Shopzilla too.. mostly Executive is such a very nice person....,,At the time of Conversation ....I thanksgiving to Executive .....and Shopzilla too.. mostly Executive is such a very nice person....,Return request,REFUND_REQUEST
Very niceV,,Very niceV,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Fake,,Fake,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Exchange / Replacement,PRODUCT_ISSUE
????? ???,,????? ???,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
I still didn闁剧粯娲濋崝鍛存嚇閻 get my refund,,I still didn闁剧粯娲濋崝鍛存嚇閻 get my refund,Damaged,PRODUCT_ISSUE
Front end support executives don't know what to do when we ask for solution,,Front end support executives don't know what to do when we ask for solution,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
very good,,very good,UnProfessional Behaviour,SERVICE_QUALITY
Good ????,,Good ????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,UnProfessional Behaviour,SERVICE_QUALITY
First you have to give information,,First you have to give information,Refund Enquiry,REFUND_REQUEST
Please keep quality products in your site. This will reduce the time and effort for both Shopzilla and customer.,,Please keep quality products in your site. This will reduce the time and effort for both Shopzilla and customer.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
No,,No,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The waiting call is too long,,The waiting call is too long,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
He resolved my problem very politely. I'm satisfied with you customer care service,,He resolved my problem very politely. I'm satisfied with you customer care service,Product Specific Information,PRODUCT_ISSUE
Much helpful thank you Shopzilla,,Much helpful thank you Shopzilla,Wrong,PRODUCT_ISSUE
Change my mi 5x tv which is broken,,Change my mi 5x tv which is broken,Installation/demo,PRODUCT_ISSUE
Well so nice behaviour,,Well so nice behaviour,Wrong,PRODUCT_ISSUE
Please try to record the customer' contact history with customer support person like how many times and with whom a customer has talked to from customer suppert person.,,Please try to record the customer' contact history with customer support person like how many times and with whom a customer has talked to from customer suppert person.,Delayed,DELIVERY_SHIPPING_PROBLEM
Ii,,Ii,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The person with whom I spoke explained everything well.,,The person with whom I spoke explained everything well.,Installation/demo,PRODUCT_ISSUE
Good,,Good,UnProfessional Behaviour,SERVICE_QUALITY
Best information mam Please request he ki Aap mera order fast delivery karvaye,,Best information mam Please request he ki Aap mera order fast delivery karvaye,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice talk,,Nice talk,UnProfessional Behaviour,SERVICE_QUALITY
Very good response,,Very good response,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
So beautiful support in customer service.,,So beautiful support in customer service.,Return request,REFUND_REQUEST
Bad ??,,Bad ??,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
I feel really nice to talk to the customer care literally they are so good,,I feel really nice to talk to the customer care literally they are so good,Signup Issues,ACCOUNT_LOGIN_PROBLEM
Try to cancel background noise,,Try to cancel background noise,Refund Enquiry,REFUND_REQUEST
Taking too long.....and yet it's not resolved ??,,Taking too long.....and yet it's not resolved ??,Signup Issues,ACCOUNT_LOGIN_PROBLEM
all good waiting for invoice,,all good waiting for invoice,Invoice request,BILLING_PROBLEM
please reduce shift timing of executives,,please reduce shift timing of executives,General Enquiry,OTHER
Atomic coll cut,,Atomic coll cut,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
My issue is not resolved yet,,My issue is not resolved yet,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good answering,,Good answering,Fraudulent User,SECURITY_CONCERN
Good,,Good,Shopzila Premium Related,SUBSCRIPTION_ISSUE
Delivery is too late so I cancel my order.,,Delivery is too late so I cancel my order.,Not Needed,REFUND_REQUEST
Verify sellers before allowing them to sell products on website. Haven't received refund and feels like seller is a fraud,,Verify sellers before allowing them to sell products on website. Haven't received refund and feels like seller is a fraud,Refund Enquiry,REFUND_REQUEST
Excellent,,Excellent,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
