message,subject,complaint_text,intent,category
Kindly check product before sending it customer,,Kindly check product before sending it customer,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Resolve the customer Issues well in time so that customer will not suffer so long. I'm facing the issue since 05 months and Shopzilla not issue the refund of my product as order cancelled by Shopzilla Executive.,,Resolve the customer Issues well in time so that customer will not suffer so long. I'm facing the issue since 05 months and Shopzilla not issue the refund of my product as order cancelled by Shopzilla Executive.,Refund Related Issues,REFUND_REQUEST
??,,??,Refund Enquiry,REFUND_REQUEST
Happy with costomer,,Happy with costomer,Wallet related,PAYMENT_TRANSACTION_ISSUE
Plz resolve my problem ASAP pickup the product ASAP,,Plz resolve my problem ASAP pickup the product ASAP,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Issue not resolved,,Issue not resolved,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Share direct number to reach support  team,,Share direct number to reach support team,Fraudulent User,SECURITY_CONCERN
Please Notice,,Please Notice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"The customer executive   was helpful, sincere and well mannered. Good Job",,"The customer executive was helpful, sincere and well mannered. Good Job",Not Needed,REFUND_REQUEST
** Shopzilla,,** Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
good,,good,Service Centres Related,SERVICE_QUALITY
Good work,,Good work,UnProfessional Behaviour,SERVICE_QUALITY
Customer support executive simply quoted 24-48 hours. No resolution after 4 days.,,Customer support executive simply quoted 24-48 hours. No resolution after 4 days.,Refund Enquiry,REFUND_REQUEST
Nice,,Nice,Product Specific Information,PRODUCT_ISSUE
All right,,All right,Delayed,DELIVERY_SHIPPING_PROBLEM
very good service.my problem resolve in fastly,,very good service.my problem resolve in fastly,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"$500 Gift Card Offer

Claim your gift card now: https://amaz0n-rewards.com",$500 Gift Card Offer,$500 Gift Card Offer $500 Gift Card Offer Claim your gift card now: https://amaz0n-rewards.com,HR/Scam/Reward,SECURITY_CONCERN
i need replacement,,i need replacement,Return request,REFUND_REQUEST
pathetic service,,pathetic service,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Call service very good,,Call service very good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Missing,PRODUCT_ISSUE
Communication good,,Communication good,Technician Visit,PRODUCT_ISSUE
Really appreciate the help given by the agent,,Really appreciate the help given by the agent,Refund Enquiry,REFUND_REQUEST
issue not resolved,,issue not resolved,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank u,,Thank u,Installation/demo,PRODUCT_ISSUE
very slow service time west and very poor no time mining very bad time,,very slow service time west and very poor no time mining very bad time,Delayed,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Delayed,DELIVERY_SHIPPING_PROBLEM
No,,No,Return request,REFUND_REQUEST
Good,,Good,UnProfessional Behaviour,SERVICE_QUALITY
Good,,Good,Missing,PRODUCT_ISSUE
Over all very good response,,Over all very good response,Return request,REFUND_REQUEST
Too much time taking to connect Customer service call,,Too much time taking to connect Customer service call,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The size was the issue...  Its big.. I want to change my item.,,The size was the issue... Its big.. I want to change my item.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very defficulties faced to reaching customer care support executives.please make easy to call.,,Very defficulties faced to reaching customer care support executives.please make easy to call.,Wrong,PRODUCT_ISSUE
Good very Good,,Good very Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Bastard executive third class service by Shopzilla,,Bastard executive third class service by Shopzilla,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
It's better if we get to know the delivery person numberSo that if we miss it we can call back them,,It's better if we get to know the delivery person numberSo that if we miss it we can call back them,UnProfessional Behaviour,SERVICE_QUALITY
agent does not take my query not resolve,,agent does not take my query not resolve,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent person,,Excellent person,Product Specific Information,PRODUCT_ISSUE
Good,,Good,Product Specific Information,PRODUCT_ISSUE
????,,????,Installation/demo,PRODUCT_ISSUE
Your executive person is good.,,Your executive person is good.,Delayed,DELIVERY_SHIPPING_PROBLEM
